,Open,High,Low,Close,Volume
2021-12-15,153.68883929548804,125.58819552953386,54.47411198313726,35.32443866513823,1013229
2021-12-16,153.79552120066631,126.25967207399606,55.45923073503918,35.84489158123429,6139095
2021-12-17,154.84705646635535,126.42738134878851,54.729888081138284,36.882797531776646,6990916
2021-12-18,154.87814544665304,126.84636149669652,54.255737856507025,37.65594039081263,5550114
2021-12-19,155.6809528452206,125.89275397318235,55.56605093633485,37.69732661631376,2469914
2021-12-20,156.1094401264108,124.50891142229682,56.23179958896623,38.640529866319405,1112203
2021-12-21,157.31957461491726,122.84538947611937,55.98457870169782,38.1317130819133,3790193
2021-12-22,156.3398367478006,121.25762468106782,55.71265127203712,39.812619088176476,7269656
2021-12-23,157.2227189632094,121.26851045163596,55.73205370999695,39.21823592539885,9391131
2021-12-24,159.1094949055978,123.19032746164886,55.433871397583005,38.748461452586206,8072945
2021-12-25,161.67479402126196,122.79107543366648,55.43950458596515,36.9315016806397,9488572
2021-12-26,163.09512019717027,122.21232160769449,58.582766034113554,36.26375537113157,9381730
2021-12-27,163.26659160723605,122.15806707290417,57.879014063854015,35.99670004278745,7972102
2021-12-28,162.30131838841422,121.37185957029448,56.085337293538075,35.72438661611508,1270473
2021-12-29,161.48469540956026,120.09005605728076,55.4227486672845,37.40728821034763,3633192
2021-12-30,161.31152041727182,119.43549701016491,55.97712870190145,37.99228431113795,9952999
2021-12-31,163.17144280479212,119.20853959128188,56.57896277193905,38.93129315717018,6620896
2022-01-01,162.64107309733805,121.06794315825135,55.503261989408465,38.931413497648165,2521399
2022-01-02,162.8206703281644,120.57943482047887,55.12663212487271,38.23032809271452,1837435
2022-01-03,163.76143410517727,120.77421492476567,55.99242267109749,40.40922345211647,4152248
2022-01-04,160.47576790109395,119.40227459051573,55.884935533996774,40.30830050571307,9102282
2022-01-05,159.41235538014223,120.09614683269841,54.8608626955565,40.95277567662793,4740843
2022-01-06,161.36552658255573,119.35684830748676,54.0471116731516,40.005241869132824,8293397
2022-01-07,162.40842903100145,118.22746543549138,55.455109960764254,38.83462779711101,8069093
2022-01-08,163.4580735712005,117.19937299614843,55.00147124182511,40.33044932584233,2258615
2022-01-09,162.5185791269264,116.55745043260106,55.054152502452425,40.76295285998518,8129106
2022-01-10,163.9700807128965,115.40132144252708,53.45544644568399,40.54049956053092,1570151
2022-01-11,163.1531392035971,115.69260577059816,53.21842267652673,40.351866997603,4391284
2022-01-12,163.2446870605389,114.60825773957572,56.04240112185174,39.316758589662214,1218316
2022-01-13,163.93937949422732,115.25411272992002,57.831774615808044,38.75569860855177,8015490
2022-01-14,164.77226606932823,114.74549287136078,58.08596875328354,39.18141506652703,4635544
2022-01-15,165.26581403801336,113.82852894997392,59.701151636416334,39.22706504757012,1833427
2022-01-16,165.06488457680166,113.14526427209182,60.30459321006972,39.979877308800255,1264578
2022-01-17,163.217300412302,112.12965323990267,62.63048595780939,37.23913413997001,9241493
2022-01-18,163.29965321737114,112.15123777156683,63.29752736502853,37.41343446802652,4906212
2022-01-19,161.1311575217104,111.60602190917048,64.63751276097145,38.1932678138124,9114808
2022-01-20,161.6987368518952,112.7173996796687,62.524768526421084,35.98711307531741,1676837
2022-01-21,160.7200766726201,110.41209677532724,62.910873441580506,34.953106313191086,2045075
2022-01-22,160.56054782611386,111.58021365881291,62.29762429313002,33.50706110926602,7337837
2022-01-23,160.04901517106538,110.90757238141151,62.85866885373737,34.80358958101692,5646660
2022-01-24,160.6150274779886,112.50798379064884,63.38134606745598,34.87568394767062,6477482
2022-01-25,159.82492375723808,112.62847178028208,64.76507978615184,35.01681952262919,5615627
2022-01-26,160.08113546736578,113.82817058577928,65.80987212212725,36.15128672409619,2452344
2022-01-27,160.26568417149804,113.75204664823542,64.4005146409483,36.04048106983941,7567065
2022-01-28,160.3314542251276,113.61447843983642,62.54971313642516,35.39062688456066,3007648
2022-01-29,160.7241298609513,112.6656108912083,62.34462164040735,35.5618326288929,3545443
2022-01-30,159.52164295608506,112.57414084788698,63.09555889449897,35.992057346664154,4020124
2022-01-31,158.35575409580883,111.5743090173365,63.729728355973506,34.86121420264162,9992509
2022-02-01,159.78922981507458,111.76161338139076,63.79690677387583,36.42762872433467,4448336
2022-02-02,158.24935722235966,111.92295090308966,64.41109211902796,34.53438561532154,6024043
2022-02-03,160.4157050372993,111.80030808343832,65.23345443202118,34.860840416356154,6311155
2022-02-04,160.27794223444502,113.0372846118368,65.3016932006186,36.53454648017227,2233623
2022-02-05,159.42746284962203,113.53488724665802,65.92336026331664,36.6555836269118,3569749
2022-02-06,160.28861139208684,112.6147518228294,66.6333521523586,34.60071967656532,7230980
2022-02-07,159.7263780070155,113.18311681061638,66.59846348551301,36.08731850731475,5905856
2022-02-08,160.06457482782858,114.13514945088374,68.0778214068375,35.60610431745228,8088550
2022-02-09,161.30765632635095,111.74050458520661,66.87935155414488,36.38698331787389,6101262
2022-02-10,162.02091153245735,110.657514776052,68.52978948017879,36.80590836646444,4083006
2022-02-11,162.44740497813956,110.18843982412066,69.57490413341118,36.78968828094884,5630469
2022-02-12,163.10203641321533,109.37453344826297,71.73418586138038,34.73075812773715,6497354
2022-02-13,163.14211039046359,110.01266016963673,70.21502953300572,35.137711990797015,7132530
2022-02-14,163.9532050381521,109.12628857246672,69.8637501196502,35.87581304866194,3042174
2022-02-15,162.88042671205693,108.13182498252614,70.34600946836814,34.27483232464783,9257057
2022-02-16,164.3395427569646,108.37055832392898,70.60416057845819,35.94941558163758,8331563
2022-02-17,164.18333620179402,108.13956361777254,70.17217785456546,35.56324019292377,6599176
2022-02-18,164.36051803122817,109.26208676032566,70.47910258687106,37.379642314253886,7420243
2022-02-19,164.0469669905862,109.63302050646061,71.72498252851159,38.04666463676673,1943056
2022-02-20,164.65307782853418,113.03575815858852,71.8659651930542,38.07033751170619,1813072
2022-02-21,165.70720142701666,111.94505339616114,70.5011549713625,38.17509619634355,2459489
2022-02-22,164.715131893653,110.41607571512547,72.55594798896719,39.15992884862103,9609769
2022-02-23,164.6458492542344,111.79182656583714,71.59710199436822,40.687914813321456,5468989
2022-02-24,164.8157046796521,114.85852506587628,70.37908546386909,39.716048955435944,9819298
2022-02-25,165.25202807656535,114.63523779232709,69.65359780919404,39.11747751500953,8175139
2022-02-26,164.9604689569524,114.31705063799932,69.03881536291155,40.775506661977346,5498887
2022-02-27,164.52851056951977,114.44433497079302,69.31444417913153,39.893342448231344,3630802
2022-02-28,165.41461275305048,113.59172646907759,71.92438645662077,39.91548501080152,7304627
2022-03-01,165.92325066071936,111.6466767394102,71.02936631185787,39.22819685449503,3690161
2022-03-02,166.1387153885014,111.8895496681122,72.1236539921809,39.96741129605788,7233184
2022-03-03,167.38812067581887,111.8991099218635,74.0747098472896,37.503725304085954,1638333
2022-03-04,166.0503930309923,110.51554867884171,73.65094583916054,38.23838963608908,1550263
2022-03-05,166.84884571712684,109.89829144308676,73.55130172913974,39.39874738289831,3612182
2022-03-06,167.2224733367513,108.49200573227279,73.85672514550244,40.056215900483046,7372521
2022-03-07,165.767553235178,108.86352316533281,73.4002931918889,39.22477180653027,6282098
2022-03-08,166.9338804169186,108.83662459813972,71.58406441866457,35.68145288442474,7130864
2022-03-09,167.52374370131167,108.99865869439024,72.9363254791207,35.00397141672242,3098299
2022-03-10,168.24708551170556,109.51850477425971,73.09445699012481,35.65574940862723,5379804
2022-03-11,167.94342973447579,110.61472974616956,72.53015005596028,35.63118701076111,5788834
2022-03-12,168.70601906098688,110.79272467334759,72.48649092814281,36.50999509324658,7517656
2022-03-13,167.9750796989166,111.40790157291374,72.17069150389169,36.28876679319306,8520112
2022-03-14,166.6296617944694,113.22695541295124,72.76316520690526,36.016931365617,6056189
2022-03-15,166.61660646498223,114.1935076836777,71.86399611380384,37.61711872215848,3323216
2022-03-16,167.29161565919082,114.41173410649283,71.48647601315318,36.926643706121936,5664337
2022-03-17,168.30654126417843,114.56847388312134,71.63094560354645,37.57320035739019,4445694
2022-03-18,168.45723203944146,113.73926842387125,69.66338102657316,38.357291889747486,7014354
2022-03-19,168.53076576049045,113.09282906065171,69.41747171547152,40.72868030155198,5614524
2022-03-20,169.54508622653447,112.99417254613478,68.72995805935176,42.38437849937666,7539057
2022-03-21,169.21114978448236,112.64057683947698,69.33840651045838,42.93340548932964,5864095
2022-03-22,168.64902531488303,114.52605451652971,69.58541906944942,43.64315123255719,8477278
2022-03-23,170.2672641281767,114.89891376384156,70.85385114195105,44.90503091307733,3578768
2022-03-24,169.9895027383565,115.18948134251639,68.83890728513083,44.26343905006766,3171648
2022-03-25,170.90611672651167,116.3626587663313,68.22199377677626,46.02487542181369,8125530
2022-03-26,172.26574710206805,116.5457190505918,68.41754250016851,45.993679294271026,6775619
2022-03-27,172.4757531140221,116.26987028919515,69.70953573463707,46.67541843200692,4365366
2022-03-28,172.7396050923885,116.52820193105926,68.6032142380829,47.036899670556735,4119695
2022-03-29,174.53740905584692,116.93468944230781,67.79965125549897,46.27988371881438,3145546
2022-03-30,173.229436783728,118.3348686667104,69.11427325910893,45.898897543698816,2014781
2022-03-31,171.9045051898692,116.97741040188922,71.41835784904377,45.10151568675168,4104851
2022-04-01,172.7200439229885,116.23813045516155,73.12429581123526,45.32079540028634,4625369
2022-04-02,172.31128834680595,116.16521459582042,74.84006580090232,43.78891494210875,9262811
2022-04-03,173.17278354111275,117.10244142855484,75.27118376338458,42.799954961861644,8065065
2022-04-04,173.11635611317467,117.88968636496101,75.40358839419326,42.35658000445253,3078657
2022-04-05,173.94912816302121,117.99802322579606,77.30534612151773,42.1988464893132,1894567
2022-04-06,173.0676671204045,119.01732367223643,76.97938211918573,43.654686890833645,6458265
2022-04-07,173.68078916801093,118.34344937635312,75.9690393291763,44.64965200372998,6237658
2022-04-08,173.17982380959413,120.22680696749546,76.25242218135706,44.53234878904775,3508982
2022-04-09,173.9000545366694,119.39110836060303,75.89174153345692,46.34675374771273,8138869
2022-04-10,176.26465102347487,117.67720947455985,75.12334432480063,46.682363192073836,5645677
2022-04-11,175.46015829743084,118.2823855299268,75.97397333910348,47.3564862584763,8229091
2022-04-12,175.10607036284586,116.84909845934581,75.72389004537321,45.46537800722815,7149040
2022-04-13,174.97832784872082,116.34020301923519,75.90843472985587,44.52362870591809,2059617
2022-04-14,175.30107890244807,116.1970339189132,76.44958877852359,45.57127756065921,6833814
2022-04-15,173.00972853616202,116.6119227978875,74.68443577329374,46.22604018870198,6099169
2022-04-16,173.04296765458326,117.62485695478722,75.92380262316753,48.02126175462827,3005671
2022-04-17,172.82448468546585,116.27516834756986,78.22473897690311,49.738762315653446,6536231
2022-04-18,172.61304249782444,115.14964544042844,79.50540523357519,49.20806075296627,4945267
2022-04-19,172.90757697069796,118.56317141972839,75.91265840256833,50.359177117120645,7932342
2022-04-20,173.26164931593823,118.35201834452502,76.13809676333393,49.3766051951174,5353616
2022-04-21,173.60023222644364,116.70866512050473,74.2796704052223,47.78855630486499,5227814
2022-04-22,172.5231874571628,115.70010565189409,75.47338258875442,48.10763208568117,7032472
2022-04-23,172.27279461958432,115.17267191479822,76.67071505591684,48.87301701094222,2610173
2022-04-24,171.98042362881756,115.17765841847176,77.04332430629832,49.20775563985148,5251022
2022-04-25,172.5077170161971,116.37022878827554,74.39992017675638,50.1639217853741,8249409
2022-04-26,171.54162824815586,118.00411446787771,74.41030817890095,49.58230269193289,3906975
2022-04-27,171.73499703479155,117.17964022863691,73.28932213298339,50.60111606889538,5673245
2022-04-28,173.34385502375454,116.61166406267986,73.42797729154941,50.081210920954156,7305751
2022-04-29,170.68299194418134,116.76017087897836,73.41354036518169,52.47003570906659,2023916
2022-04-30,170.51308236075,116.03413562999538,74.4561576470161,53.32608767325024,7276803
2022-05-01,168.5282501342702,117.22696497013335,74.29799568025888,54.9034177508318,6875319
2022-05-02,168.52852396213802,119.69368099168288,75.97059764007801,53.658963142127035,8124924
2022-05-03,169.36398755455565,119.7150145496035,76.36815933752132,53.23826200513128,2292973
2022-05-04,168.8530740138846,120.0434424277773,75.8430343829757,53.15255191380074,2001234
2022-05-05,169.77913408141114,119.45748003489636,75.75567868118051,51.99088205212087,6152450
2022-05-06,171.13997318189126,119.79322573766427,77.04323466940266,53.605511740109996,3468808
2022-05-07,171.541748135661,118.73304916646484,78.46349493238468,53.66225561060113,1418396
2022-05-08,171.0267751852721,117.78393651174439,75.78824596494034,52.15267346491233,8313116
2022-05-09,171.56277945628443,115.96699225466011,74.59285070996485,51.65599314105127,2817237
2022-05-10,173.24367021351628,116.78291454992754,73.96558268330477,50.53269068316505,7256847
2022-05-11,171.91253002324234,118.17172314430579,75.37190508210213,51.27786778198395,8140859
2022-05-12,173.02068426254777,119.20236407652081,76.62944135271823,51.884882125015935,1618426
2022-05-13,171.73176770062443,119.2962712544317,77.6340026340441,52.532484010665065,5059844
2022-05-14,170.21419320675653,118.98294420680412,78.76943896802966,53.51314429408828,3122937
2022-05-15,168.98067328980312,118.89020767324848,80.48222618387534,55.710352986967415,8570215
2022-05-16,168.94128692488192,117.87090122493937,81.04196885969289,57.52488680380681,9002780
2022-05-17,170.20427826294463,118.81181523250193,82.13106176002188,57.07699071622557,3975824
2022-05-18,168.19320575268074,119.86022593093625,82.56307857408916,59.20641783817935,7606557
2022-05-19,169.18274591282935,118.79776056493752,83.61932249431767,59.00613154408386,5297112
2022-05-20,169.02964134903078,117.86344726693493,83.13468428058194,59.11105112473783,5490189
2022-05-21,167.92675310980354,116.53763000361734,82.26734907334847,59.18218351721949,4373737
2022-05-22,168.51832914619365,116.28308342838861,81.60809446742702,59.846882550775135,4407957
2022-05-23,168.04349779472312,116.2613740726827,81.33268622020164,57.98007799783331,2924651
2022-05-24,170.30240065232803,116.32782503416149,82.14825907981637,58.00498287342566,2828123
