,Open,High,Low,Close,Volume
2021-11-16,64.45274364752413,118.50203284208828,84.09413344883258,30.52771536818024,2381815
2021-11-17,63.88388874528705,117.6413793639416,84.4683437026226,30.34882667605183,9357100
2021-11-18,63.9663551389842,118.82365156695917,83.61669522833934,28.508767450240086,9766089
2021-11-19,63.516583997231656,118.87145766034263,84.5399651188848,30.17158918417283,6671912
2021-11-20,64.80447339944419,117.79305981180562,84.4303474592408,31.025279782484716,2467448
2021-11-21,66.42524748285314,118.26488418449098,84.67061878200435,30.703800665909384,6723349
2021-11-22,66.0367042334701,117.97055702100647,84.77472592893203,31.182387992711384,4535990
2021-11-23,64.3917335568951,116.82469306390817,86.34932673945978,29.871773307763434,5502371
2021-11-24,64.709380680618,116.91980883688751,85.15445170362233,27.96522594562542,2173761
2021-11-25,64.99097509063171,116.761712334525,84.81132799076703,27.98167287580705,1472923
2021-11-26,65.09618739951617,115.0742934546463,85.34268253347182,27.184153846804506,4003110
2021-11-27,65.629140120534,114.01496945950556,85.36459112439427,26.701546783259317,7992581
2021-11-28,67.01066793177787,115.88031512596682,84.87989283300601,26.648850243585827,1781550
2021-11-29,67.84364011211193,115.96162469832386,82.96185607355049,25.461572737642953,4810373
2021-11-30,68.37507543204892,117.3082951747196,82.67492572250251,25.381382467292923,8575456
2021-12-01,69.12899097675634,117.61711337488715,83.03735024711608,24.277233543044304,7610683
2021-12-02,69.38046679575413,118.8542493591212,83.58086508841365,25.289705884521524,3534424
2021-12-03,68.43502585240184,119.40999799323141,83.41279087512808,25.189368280737355,1980549
2021-12-04,69.88548226752762,118.4636690196441,83.59076758698254,25.71692681128421,4955867
2021-12-05,69.98806583637082,119.07049413208543,82.44728408336428,23.94435364065191,1153233
2021-12-06,69.04212657115042,118.11771697608097,82.8366870439532,24.534111273186028,9324926
2021-12-07,67.91414775563868,119.04708601158028,82.84612533638932,26.0313349643574,5606170
2021-12-08,66.99634856913866,119.26481006333954,83.01133468102805,26.148945752395676,6521968
2021-12-09,65.76364304861013,119.28358258717843,82.79189057688147,26.671086861171574,1793978
2021-12-10,66.4325274752807,118.84505155655867,83.00471357103238,26.43300229709388,4259585
2021-12-11,66.25741584587152,119.64349485892697,83.63932549068352,26.808289919718774,6512231
2021-12-12,67.03342058991421,119.4858421798435,83.89478384852175,28.409472432342483,8018838
2021-12-13,68.2028942098311,117.57594701149849,82.07189925755223,30.655730279247393,7584822
2021-12-14,69.11367612677722,115.86169559462118,82.34806470577327,30.97291084129725,6065039
2021-12-15,69.7476995328199,114.59242327601069,81.96019751094026,29.953229663136142,8874337
2021-12-16,70.03522865297312,115.37660348638985,81.25200308605602,30.576536617961594,9944132
2021-12-17,69.84486558965506,116.23685407290786,82.60117606512878,29.33889383874093,5595184
2021-12-18,69.72121946242115,116.56185179823441,81.66866093512816,28.71447536272528,5486369
2021-12-19,70.30558295146733,116.87626059342152,80.84898131858922,28.20428886480927,9746133
2021-12-20,69.3442675596997,118.32239523061159,78.60759173133522,30.245463730847206,7109421
2021-12-21,69.29038280841232,118.66524362269159,80.04810660356073,31.67417288822986,4941550
2021-12-22,68.54754061688467,119.3033531881939,80.93925206418011,32.895799434778695,4572721
2021-12-23,69.72052269546015,119.29260585150885,80.60702339742699,33.71657145164889,7995404
2021-12-24,70.4375800223729,118.8315508375141,81.21982320390596,32.808161938173924,9354849
2021-12-25,72.57503446794847,118.5513159072636,78.99424500760058,33.044379043130164,9352183
2021-12-26,71.81733321070843,120.6020847265521,79.46953078216292,34.88229665776821,2602844
2021-12-27,71.16685939732646,119.51536616399737,78.61246285241648,35.32983342849798,8981280
2021-12-28,71.22436049757076,119.82967775941066,80.28621535041775,36.35998089029602,3853428
2021-12-29,70.49890200500577,118.31428890161669,80.65375774915704,34.7501530435365,5087040
2021-12-30,71.03652180852536,117.70377235132176,80.7847645211722,35.47202886844215,4480634
2021-12-31,70.98556868175314,118.47759843728767,79.96405963525872,34.41769578441179,5020143
2022-01-01,70.49703798005345,116.66763650641731,79.14960904604368,34.19679377555549,5867590
2022-01-02,71.58464254466786,117.57237579439163,79.74216258468527,35.61882539758393,3114773
2022-01-03,69.73505403422647,119.61991940383089,78.91209465700416,35.965988428516056,7171551
2022-01-04,70.27716721106539,119.9850799206494,78.04271229181428,36.781004345003375,9197709
2022-01-05,69.7260347431957,121.24699401519243,79.44979712533672,36.596023605811034,2173180
2022-01-06,70.54279121711937,121.49503209405029,79.73734718180083,34.670010538970416,1340920
2022-01-07,71.59904692518467,122.20612094825816,78.6411583544853,33.73472755154188,2047346
2022-01-08,69.3226963881321,122.65988720824214,79.1929049093546,34.414970483703996,9423639
2022-01-09,69.11107400937789,122.14983140057856,78.91384476313738,34.74968419412107,8634322
2022-01-10,69.16926563736449,121.55014878298576,77.14802222681999,36.41211913245471,1508186
2022-01-11,66.81142989416472,122.73160584047024,76.64901372172426,36.538722314899616,3891582
2022-01-12,67.0391807213742,122.68939198244625,75.6004324095824,35.645918038720595,9503227
2022-01-13,66.5111278139198,122.54761984795212,75.85620997386768,35.620093429715524,1958012
2022-01-14,65.30540049768888,122.38513283038053,75.20062795270607,36.6179210373078,4615292
2022-01-15,64.65491141359988,122.69153960022003,75.29153020314988,34.860825601338206,6360854
2022-01-16,63.83159777714671,121.50601908736124,75.95778988724645,35.206473538558285,1293245
2022-01-17,63.2607404627744,121.3238754957956,78.3187495702071,33.94597976183901,8076908
2022-01-18,63.44586385372694,121.6344347796603,80.29865074226046,34.10869301663081,6584788
2022-01-19,64.42711038379137,120.35534913385902,80.5219001610685,34.83513694981001,9762588
2022-01-20,64.34927443396748,120.56458086176477,80.46929601339245,35.38701065499626,6862494
2022-01-21,65.45203250462947,119.66695431998751,79.87420430450517,36.72739917871011,5458330
2022-01-22,64.40607502073888,119.97939178230372,78.2311063379226,36.978129841856656,4315755
2022-01-23,64.55896428733953,122.13790374921709,75.94479251932856,37.491711918895625,3157117
2022-01-24,66.66557583551561,122.01704028034317,75.1020885256678,38.04026588148829,7928700
2022-01-25,65.07501107234066,120.93840674278464,76.73953334155051,37.070541279479805,5414170
2022-01-26,63.44625334340172,121.17549046281275,78.34263090555768,36.94306254227616,3269784
2022-01-27,64.72622504673521,121.64970057529504,78.4142741951286,34.48407418826669,3652783
2022-01-28,64.9467501786705,120.71277759180809,78.87949035280968,34.86095500663764,1870375
2022-01-29,64.3452501370107,118.99429756563751,78.27477327274734,32.109375282649566,9503762
2022-01-30,63.2155765015052,118.06043819810877,78.24462283845767,32.95847114375694,1134961
2022-01-31,63.17958789864763,118.01208651463143,77.46844943420147,34.611782712895874,4633448
2022-02-01,63.31316698892801,117.55677297100223,76.69047940111187,35.11050948917766,9931872
2022-02-02,63.45169427503273,118.63426692135805,77.30301725973742,35.76358574951479,1285160
2022-02-03,62.31224685750718,119.15137999504353,76.69772368858675,36.96845774171317,4955713
2022-02-04,61.97529793487852,119.25336568400628,77.18988951797107,36.53362540629588,8010154
2022-02-05,61.40721498853331,117.5084064647292,77.04269806259126,35.26113118464248,9245901
2022-02-06,62.05365887992982,118.13880887058507,78.46057028206434,35.17514382448863,2708372
2022-02-07,60.97320945283575,120.11798613829413,79.01291158197468,34.412218972272186,3245311
2022-02-08,61.049237226016146,120.98029252270865,79.25723788356808,34.488980997620374,6268308
2022-02-09,63.683463643652054,120.32259786064685,77.82691421783754,34.74371906063787,4088689
2022-02-10,62.53473316499315,120.18624550098087,77.33640474760847,34.26550105841757,8956365
2022-02-11,61.787470187088175,120.64532555948325,77.28612042212629,33.55178209304353,6479892
2022-02-12,61.69360773398938,122.03198676212719,77.34068161385244,31.397650499123557,3352891
2022-02-13,58.75135332186656,121.32623562728202,78.00391039582495,31.22883466154134,7398825
2022-02-14,57.32452586474679,120.86072148238186,78.20993053596929,30.791987617684427,3131501
2022-02-15,57.635218414790046,120.81755492843261,77.17670251977341,30.426049287136166,8540597
2022-02-16,57.45954829402356,120.68687221684043,77.76881677779502,31.15768479869412,8377390
2022-02-17,58.51425545156721,121.4792317874816,77.30754970077633,33.12296019110916,1576772
2022-02-18,58.276130613222236,121.74152947415196,76.66001822413362,32.76608080201794,2099413
2022-02-19,57.94998645002612,120.34435271694943,75.55730520997628,33.152134091192224,9988229
2022-02-20,57.247115674864496,119.68757068214055,75.20597684910601,33.40617315765465,7305281
2022-02-21,56.90427059675548,119.05957340919645,74.6487668106241,34.54082302208525,4078684
2022-02-22,55.69268277855867,116.84465670470672,75.80950814663304,33.62904504791064,7626047
2022-02-23,55.54521687559388,117.77429337742508,75.54199788986651,32.687753377373355,9814140
2022-02-24,54.573960061704646,117.90671842009782,76.07415945511131,31.862974918004497,9722019
2022-02-25,53.363194640457955,117.36603907731984,74.2714211013906,29.595465971407464,7570879
2022-02-26,52.72373720295655,118.26864923525503,75.01585304282234,29.549461046815722,1699583
2022-02-27,53.17489002269517,118.56997863842852,75.65723654242512,28.49681235682631,4366752
2022-02-28,53.317145530253086,117.28385747646695,74.20150865075303,28.747990049131076,6401952
2022-03-01,53.98475205680734,117.89344993267338,73.32966611831479,26.355577954678253,5114730
2022-03-02,53.06151592113757,119.26641294659655,72.66667190782995,26.29856882120245,7111262
2022-03-03,53.04831978875582,119.1265161915791,72.46397680101103,26.042398272573536,9583499
2022-03-04,54.750111890294384,119.05946699874471,71.7590677498686,25.497435647497284,7764489
2022-03-05,56.14762662220184,119.16722717285735,71.51410616504178,26.49564062888352,7928435
2022-03-06,54.87298973634636,117.94933289624109,72.16766968875045,25.691031809642197,2720562
2022-03-07,53.86458581017486,118.09075264481278,71.60950209132986,25.994763431309522,3644742
2022-03-08,55.562056199455974,117.19925528536449,71.90674910226043,25.362932741413573,6878445
2022-03-09,56.01360662570855,117.19272966294365,72.08228756517838,27.02197376451582,5449754
2022-03-10,55.82287653930453,117.35862119368471,69.12476229607623,26.885014149809464,9492420
2022-03-11,55.520464869748466,117.88941089093572,68.31693562643267,27.560822125485643,8215047
2022-03-12,55.747924648354214,118.45696830134713,69.30259950518067,28.17051363962929,7495079
2022-03-13,55.9879181534809,117.52927643851507,68.40786540842804,29.31614241580081,7519483
2022-03-14,55.454757024415706,117.7168898099319,67.33703340460077,29.462225674916766,3088404
2022-03-15,55.29155651666765,118.67298087311512,68.37292670157167,28.14476478072976,7134278
2022-03-16,54.723335679954566,117.51959747401014,68.52637075184882,28.587746510236613,4570258
2022-03-17,54.89207618962985,119.26470074535206,69.98363098769856,28.86488515500224,3043230
2022-03-18,54.1545086186675,118.29228041942108,69.51883133017904,25.828707048042844,4608483
2022-03-19,52.88676204505232,119.91972337258603,70.72096551726149,24.156783274647253,4337372
2022-03-20,54.362137808762604,118.9648852757825,69.83212212860438,24.862724624399164,6800005
2022-03-21,54.29256220999624,118.90866487692836,67.26366863510923,26.28311911919384,6383537
2022-03-22,55.98961686972023,118.7157599509055,67.9369416172667,26.200419366067578,1878193
2022-03-23,54.05733414853685,117.34895555579301,68.51017399039391,27.00965131965515,5098683
2022-03-24,52.60786111273337,118.04714925567298,69.18305561169899,27.11881125989909,2123614
2022-03-25,53.074655886989504,118.79668363793736,68.97651768743866,27.155218666539355,8622663
2022-03-26,53.005923293402645,119.41642502544391,70.44346856096051,27.012039896643202,6602823
2022-03-27,51.848233230348434,119.16794640157894,71.3089771881461,27.09276238184725,5664965
2022-03-28,52.98472858763875,118.46619009414371,72.1338961694821,27.481168049244076,9548892
2022-03-29,52.11483525840788,119.56534657699997,72.25555024776232,27.079452665994395,6978151
2022-03-30,53.31338596151996,119.77879057586692,70.9085517228565,28.32615249101049,6157772
2022-03-31,53.24295113194253,119.0225039263916,70.97619892124334,27.32594726592552,7680276
2022-04-01,52.17302056634664,119.2370409492281,71.33565537922577,29.027092031118187,1777331
2022-04-02,51.504282047677506,117.56233806177997,73.36845931819533,28.811600504369977,1066856
2022-04-03,52.87643507558826,117.67012473456754,73.6345033427566,28.759566073744935,9763770
2022-04-04,52.578688040543206,118.32589890985642,72.58841912256503,28.131898932415865,8855785
2022-04-05,53.55102891188286,118.14649051619155,73.0557077007367,28.541321143960346,2392243
2022-04-06,54.951468996681186,118.85739732597143,74.3132297841249,28.164661572151175,9950081
2022-04-07,54.871045746825196,119.67061779813923,76.02179448515086,27.68923634243518,3297459
2022-04-08,54.64785279389899,119.945933354886,75.91489367808828,28.302207464404717,6685980
2022-04-09,54.24288465631891,121.7140033563464,75.71530554703148,29.46338516546436,4603270
2022-04-10,54.594982280640764,123.06795912146427,74.3039512587057,28.4212795897095,9172879
2022-04-11,56.10091230464083,123.69529176567849,73.70060712879454,29.246857836303064,5517454
2022-04-12,54.8738759053345,124.05041949028211,74.13342175546889,30.494749506724403,1285083
2022-04-13,55.09302826498858,123.79404888672259,72.60956015044647,28.72975654057781,5536186
2022-04-14,55.268907691846856,123.14688616498103,74.65711231675508,27.883682570759007,7648356
2022-04-15,53.464720582149894,123.944371934558,74.30044482560315,29.107514125426903,4888386
2022-04-16,52.57725485016968,123.74521877354195,74.4208043697166,29.480669725991973,1467548
2022-04-17,51.89471374348205,122.73112783536425,74.76294626210777,31.189960396676426,6155172
2022-04-18,52.65874327628229,121.92896892564968,75.89209118838257,31.0126508418048,6778842
2022-04-19,53.59769418748311,121.25877901506368,76.15880295321,30.48661938101594,8732271
2022-04-20,51.72231578756488,123.01233134228978,75.09069860762706,31.847982199720562,2812013
2022-04-21,52.361517870520046,123.86015919635753,75.51250341313377,31.012368448991197,9510833
2022-04-22,52.87144585534042,123.89443502901501,76.63954800993011,30.768304797613382,7274142
2022-04-23,53.44983253181099,124.30838521182226,75.74485215627794,31.32778827691638,9588839
2022-04-24,53.60257849610864,124.83841513768566,76.54488464610456,31.986251994925297,4545474
2022-04-25,54.553018341238044,123.96982373333374,76.79913380525547,31.188599414878027,3965107
2022-04-26,55.72453903669076,122.80225661618942,76.89428341024761,31.449283651365576,1839737
2022-04-27,54.09067337279701,123.85379912737571,76.25429538771064,31.158380192461948,1150025
2022-04-28,54.04194906952476,122.50407621733227,76.03205072144146,29.475653347561817,1690943
