,Open,High,Low,Close,Volume
2021-11-01,146.08664670338572,121.33212162496304,55.51753444738587,88.23190237648814,5847993
2021-11-02,146.623299455913,123.63576037706783,57.61575592193262,88.31181764022818,6714700
2021-11-03,147.809003610576,122.1563161539281,57.477673587271134,88.63274770215384,7441168
2021-11-04,148.52795692124107,123.41554939371491,58.068809705195065,87.64488179201406,1192527
2021-11-05,149.5240046070469,124.56199026411564,57.961838235336586,88.36791973159393,1212736
2021-11-06,148.76720951847742,123.58861142608859,59.90408383009289,88.45343306123353,9806766
2021-11-07,147.34539885173558,124.59574476256176,58.156862163127634,86.7377247425954,8637431
2021-11-08,148.84673250369107,124.93188972558798,58.251483207796994,85.80879826013467,1478739
2021-11-09,148.52405266484894,124.70441346563457,56.62593917423494,85.304669586483,8982529
2021-11-10,148.27321964839388,123.88047797866258,54.11936760369822,85.23181189764195,9631331
2021-11-11,149.60141379024293,123.1613685272134,54.41682965681604,87.12109069314594,3028366
2021-11-12,150.1576437996436,125.21118062299931,54.5563274529635,87.35926199928558,5851307
2021-11-13,150.61353157172522,125.2118634419568,54.2714905152213,86.51849010938695,2950908
2021-11-14,152.7785339166263,125.99399344348825,54.16529642518155,86.73912091369411,6002554
2021-11-15,152.13501568624616,125.2030940618207,57.26359585925281,86.38703316624023,6308435
2021-11-16,153.06285581432738,124.42324111559907,57.00542072122138,86.71179140577378,1190701
2021-11-17,153.11986893922446,125.50522592484901,57.515545082471455,87.29235909280939,6645916
2021-11-18,153.38846121808774,124.15564971329748,56.866180262857576,88.50158974003332,2474542
2021-11-19,154.91692964450027,123.7404359453922,57.161412837898176,88.4773032443633,4515994
2021-11-20,155.42476540078988,123.77446335646444,56.92317916284256,90.11626377196313,3199172
2021-11-21,155.9630614798395,123.88583595830448,56.51266068011283,91.02428643449933,3331770
2021-11-22,157.0355688171493,123.70674267328833,58.33155921231315,90.31684688968714,8853495
2021-11-23,156.67061608760642,124.10256245438426,59.50874417549749,92.5267025554356,2923413
2021-11-24,155.83140642026743,124.79541821020206,59.64549082289672,92.8536970687057,1902562
2021-11-25,154.78659722624639,125.5300557556614,57.34127888695275,92.01857256473346,5407577
2021-11-26,152.82024063687038,124.54425194699357,56.98026966370018,93.67148561596389,5482048
2021-11-27,154.8764477668107,124.26009684906478,59.68329722810526,95.74926320116234,3359203
2021-11-28,153.77323940108903,125.45485971094172,59.452635561465556,95.71623793744277,4469398
2021-11-29,153.55198577750323,126.34950689851559,60.555853133519214,95.21258767706718,6256029
2021-11-30,153.27517247761432,124.97664744703452,61.997795535471816,95.04021271961352,3258618
2021-12-01,153.5825791754234,125.32812734738673,62.21675945132779,95.75494444713121,9500776
2021-12-02,154.39831638796272,123.34990209801191,61.37493781945964,97.03280110216173,8847058
2021-12-03,155.25878987632245,123.39683700007228,58.93962548767675,97.6032884330253,8693955
2021-12-04,154.67571243775353,125.29460401681825,59.62378869628571,97.70501164149707,8239976
2021-12-05,154.5085907239671,124.34671129954927,58.80903269346216,99.2030234118015,5852858
2021-12-06,154.7911706744554,123.5123882540577,58.98518314534985,98.89018693874998,8667143
2021-12-07,154.54247954827187,124.27641803563056,57.73536280576049,99.92110627711688,9649649
2021-12-08,156.14982512429185,122.73361652042091,57.470125265290285,99.6330434787656,6444838
2021-12-09,156.64080007593012,122.10086149053586,57.50384432019134,100.0640664367765,7652437
2021-12-10,157.3756778619799,122.69730262811763,57.77243790123564,99.95050387198604,4301777
2021-12-11,158.03855913064734,122.06301678042821,56.657615713883224,99.89465168933323,5296271
2021-12-12,159.21203298813265,121.82704679321725,57.854526662644574,99.51726517187103,1393345
2021-12-13,159.39305454683637,122.57123250353229,57.2576318779126,100.86211920305172,4453203
2021-12-14,158.09622259888053,122.99277858706884,55.583162417459356,100.12919316494319,3345871
2021-12-15,158.49591055063317,123.25959698336425,55.47413899749589,99.38896091239448,9161090
2021-12-16,157.84455365684133,122.9204747040942,55.50851430652235,101.50995447823959,3538871
2021-12-17,157.31593697509157,123.29053581936316,55.66910373969411,102.48780204289392,1158621
2021-12-18,157.90230099384667,123.16680313926341,57.03123614337919,100.10268834420089,8023330
2021-12-19,159.1405840652803,123.62460874918919,56.79478730664333,99.53742960499048,1707609
2021-12-20,159.16185564201635,123.12767672407121,56.675167682274555,97.72544026742843,3602807
2021-12-21,159.47068865461534,122.94510774969167,55.57198330104146,96.77474957401317,1230099
2021-12-22,161.17290359925056,121.95514995713965,56.39253680392936,93.63623490777913,3094269
2021-12-23,161.41365677873915,121.92014234713342,56.57684586800747,93.49924533008519,1918241
2021-12-24,164.01533989291954,121.10914148350457,56.156818140713305,92.35730351092387,7124277
2021-12-25,164.5808495385511,119.99509503334258,54.25214344724784,92.41720876772031,7979736
2021-12-26,162.82008677939527,120.25375618119797,55.696555642302926,90.7920875088378,5367757
2021-12-27,163.57342840049978,120.46649595705563,54.46887567784687,90.87499936200983,1376430
2021-12-28,163.95458678538256,121.2493696920042,53.877597668477165,90.4600830838895,2002475
2021-12-29,165.24433953946533,120.8182441224291,54.23594217955317,91.9620360490781,9707050
2021-12-30,165.91752089073526,121.22629696926586,53.039384250936486,93.37339291082372,4927526
2021-12-31,165.7790649067515,121.77709454153953,51.545874472683344,94.15873851383401,6888203
2022-01-01,164.55476667046213,122.2218683493711,49.42192688998268,93.83212473317279,4261365
2022-01-02,164.3457434131761,121.39621466656897,50.142923842888315,95.81750512843308,9649654
2022-01-03,163.4952229589668,121.54557814884016,49.59773759816199,94.26446985059326,6765102
2022-01-04,162.9146995091621,121.90971844489482,52.52500769063532,92.8609112210296,3205349
2022-01-05,163.50327791358268,121.91689691180277,51.53065262500445,92.77712812114054,9448893
2022-01-06,165.1731824179341,119.83041925343167,50.60920160157553,95.03116623006166,3902450
2022-01-07,165.5678539477571,119.99090887740516,50.043808631290126,94.82882732319158,4808681
2022-01-08,164.3719708857219,122.2034399168024,50.28694328642862,94.64558207998229,5465943
2022-01-09,164.81657355394205,121.84340064804542,49.816739947643306,93.20367172387047,6512861
2022-01-10,166.0132050405877,121.1153235501901,50.42907216164582,94.14960130914085,4877796
2022-01-11,165.40342213626832,121.4886721099015,49.45048377165717,95.10277756347021,7179064
2022-01-12,165.2694049695954,121.80105032036806,48.068892053193586,95.89185276487012,1514938
2022-01-13,165.2840931643246,122.99378548578449,46.27067731378448,95.26263209202276,4070132
2022-01-14,164.49919485124235,121.73591732987559,44.04710314584729,94.55592532364975,5453054
2022-01-15,165.14747528508622,122.46729758245058,43.52903412637223,93.26280307324478,3389642
2022-01-16,165.02652713647845,123.05771964370206,43.22805381397901,93.34667557500572,8334806
2022-01-17,165.44605958038548,122.9155731067615,42.59661678649583,92.26626824572722,5675919
2022-01-18,164.55856740258338,123.2542604246832,43.840022583682995,91.08885174047792,9507441
2022-01-19,164.12110910225996,124.28371790628155,45.06805279329113,90.66516102356725,6666900
2022-01-20,164.84349046008774,125.15603328630999,44.733249805846626,90.17600484838303,3108086
2022-01-21,164.47065730799596,124.01301397423627,42.93932869265466,89.63802631956108,9014140
2022-01-22,166.19762115922936,124.83317216099175,42.37262358459961,90.10447091640134,8283450
2022-01-23,165.79798497361477,124.76848355595924,41.77280219068255,90.18351871855162,8199876
2022-01-24,166.02266969936665,124.84135765397475,41.11566722840449,89.8953626880405,3338782
2022-01-25,166.95526053123973,124.91455464497645,40.41794832450625,90.07837561635198,7177772
2022-01-26,165.53689479830672,124.7643116561782,39.76448542878144,89.08684857524734,8838609
2022-01-27,163.77608598632594,125.95601915328525,39.37794381288368,89.19212719915703,2609387
2022-01-28,162.25042967175585,125.87230119343604,38.74240271406812,89.34272969200165,5033310
2022-01-29,163.51301377518303,124.75275506505287,38.95072522269371,87.83968283264419,1383094
2022-01-30,162.9611556292906,124.35922520908314,39.311093938598574,88.83537658701454,6169501
2022-01-31,165.51935491495885,124.53791992589362,38.40044885141609,87.95394288178755,1166804
2022-02-01,164.95510731630145,125.76713471019066,39.67151417742312,88.04425268099398,6919261
2022-02-02,165.1396586194985,126.37022939513949,38.69145187558251,89.20866442152925,7515766
2022-02-03,166.68176857206635,125.51969411639246,37.07365126176717,90.13434117924312,3067139
2022-02-04,168.68786146022546,128.00488403307133,37.45442933313222,90.16867456781196,7548932
2022-02-05,170.7493650368619,128.26965934404933,36.637021198717875,89.80617556492989,4984936
2022-02-06,171.95773126745502,129.54505008204833,36.95831266947526,90.75368747350545,5475564
2022-02-07,172.9817937932665,129.39333564847112,34.554644068374735,91.42838245131408,4889359
2022-02-08,173.57432074246765,129.92669489317655,35.947100009857806,90.81001743126994,6736093
2022-02-09,174.3526818186343,130.76616339769495,36.61939341789821,90.01512378426825,5270924
2022-02-10,173.80149610230575,131.9843581094492,35.118916868735205,87.94276860257226,8253731
2022-02-11,172.98329721888345,133.04172641482745,33.64013974488892,88.09680044425585,9810580
2022-02-12,172.9799227614725,133.9139234149004,35.31240564898645,88.01410269923744,9471212
2022-02-13,172.80973813894758,133.5988366837063,34.57502574548849,89.15029407387999,7910196
2022-02-14,172.3565100896203,133.02709064175025,33.74084089675586,89.50934916736036,9260455
2022-02-15,173.052897537077,133.35969815207446,31.474788802606582,90.84357836153305,8507628
2022-02-16,174.0082027456475,134.29282622441553,31.124010597005025,90.14621413361687,6690702
2022-02-17,174.09660963193937,134.07010552363892,30.896290982169276,91.28436446458448,3399414
2022-02-18,175.57413971299462,135.1352774893533,31.61178407893876,90.75544808547984,7057914
2022-02-19,174.43245059886112,136.5878942348395,30.212705650754287,91.53304414727211,2590404
2022-02-20,174.2387911395814,135.67157331576607,28.692418858513676,90.07428575474141,3284533
2022-02-21,173.52196881897862,134.83465261196977,29.14338149329015,90.3094210541076,4866491
2022-02-22,171.65543220190554,134.69427755306444,30.150111564517218,88.32473311266169,5647193
2022-02-23,171.57275151606285,135.00189022125363,28.57895921339933,88.05759562671994,1436060
2022-02-24,171.45100400767956,134.4773232074866,29.660473299699078,88.49794962059785,8273668
2022-02-25,172.96445375092168,135.82952588635374,29.698015141185905,87.97698106936676,1796184
2022-02-26,173.59526543547645,136.25359274787218,30.789820480260545,86.92654344061079,6455500
2022-02-27,172.57107861114724,136.29303979611294,30.71960011874293,87.77266190990672,1433886
2022-02-28,174.42517117748145,134.8571302722444,28.197322201254977,87.6691991200598,8538707
2022-03-01,175.6462048730068,133.5413144558169,28.045354818938932,87.17962847302913,9808263
2022-03-02,176.22830257647541,133.8223237060987,29.105498637610197,87.2215243941834,8063240
2022-03-03,176.0018184776256,131.68972807994385,28.211752618526475,89.858193536129,9251796
2022-03-04,175.0423792409021,132.70236548958792,27.82378764961902,91.01169638591054,2471602
2022-03-05,174.67017246483104,132.54421164521563,27.64765414606805,92.17427005409837,7047614
2022-03-06,175.75892108453525,135.78730461481035,24.74814026619957,92.60981637309074,8243801
2022-03-07,177.64350739046984,138.09522086542646,26.41948784163705,92.77630164566789,3886632
2022-03-08,179.186750918742,137.91377179617893,25.51811216173988,90.38021935733747,4728922
2022-03-09,178.69790149695575,137.80743479364764,26.023847594212683,89.70123901087433,1338781
2022-03-10,177.57828406366673,138.80301630764967,25.937146458064475,89.22066459767187,9680530
2022-03-11,177.71917031057797,140.5061889175677,27.194765514423835,87.34577253362433,6401377
2022-03-12,175.9507309450151,138.86815986013167,27.60082163685192,86.1883567434089,5315222
2022-03-13,176.27389865919986,137.081784394777,27.365897365330937,84.20752027248626,4597120
2022-03-14,176.1262960729012,136.4597495892226,26.472382272811657,84.1691964367889,8561011
2022-03-15,175.66025957103295,137.04248717239648,27.270232974193803,84.98796240763771,7193437
2022-03-16,174.06555650376617,137.53936076290407,25.396791670239182,86.09473692626204,1011957
2022-03-17,174.57915661033587,138.60913221788792,26.042682090515072,86.50952138834128,5004804
2022-03-18,174.04645577067396,137.4094346895226,24.9436373389602,85.54612504714271,9406437
2022-03-19,172.87653893496366,135.09329082655373,26.19592100091684,83.61405988862275,6510861
2022-03-20,170.00427672168203,135.9513050218559,26.35722054357953,81.85719118922125,4245498
2022-03-21,169.97676181663138,135.12310874889064,27.001344311429634,80.58820861196675,2498111
2022-03-22,171.74901341330116,133.10462088450203,27.083333125254356,79.69934891393108,3827154
2022-03-23,173.410272627849,133.2496846304614,25.330956030113356,79.53960041593949,4108958
2022-03-24,172.95317637126274,134.04286031868008,24.470226866718022,78.52543619781252,7945436
2022-03-25,172.35096431090096,133.9208031865588,25.1426162043294,78.86441209148079,5892712
2022-03-26,172.81973856697599,133.4629548003763,25.30927202168924,78.63213858868131,5400908
2022-03-27,171.8213531277877,133.30359256823039,26.490261926994904,78.64268430042233,7588919
2022-03-28,172.12314502760717,132.9330098058296,26.893536490032076,79.78293485309354,5837650
2022-03-29,172.88922530599183,131.58496269388945,25.92683459932941,78.60270311889317,9666777
2022-03-30,174.11615852987615,130.870282016899,25.130770461608776,79.02140769718554,1809138
2022-03-31,174.0160044533962,131.39156192191282,25.233687852132007,79.00743446870946,5892580
2022-04-01,173.81233070321923,131.7132404632893,22.9196437861319,78.67394818773977,5356232
2022-04-02,172.93434811646267,131.88130026925614,24.593085671754892,79.55920450860573,3776245
2022-04-03,172.1074677624228,130.88615178740275,25.034832408132445,80.43821866316274,8073026
2022-04-04,171.8809888705213,130.7046486252671,26.261867005181315,79.49172786717432,7772978
2022-04-05,172.24835437733748,128.52758357882425,24.681263064372146,79.30956728331638,8963743
2022-04-06,173.16193900357072,128.70606024270964,25.925828224727397,79.59077896590045,8463108
2022-04-07,172.35876005289037,130.1349179505232,28.15732713575514,79.31777221787786,7426503
2022-04-08,173.8514486218499,128.6607858184811,26.836448780377822,79.90279355016567,4400205
2022-04-09,173.58032502080732,128.07485814516335,27.60785057528159,80.18398556807594,9561834
2022-04-10,173.55895772645889,128.40396492387347,27.608960519968875,82.01654680843195,6853874
2022-04-11,172.81174604731106,129.65680755830095,26.06452667172063,80.48626767250217,9505513
